review_state,human_label,review_notes,review_priority,component_id,component_key,member_count,member_occurrence_ids,current_closure_members,selection_reason,discovery_reasons,retrieval_probes
unreviewed,,,uncertain_candidate,component-ec4083201b0d0e44,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C5AE93347-5912-4D6B-A38F-633EAF38267D%40ferme-de-pommerieux.fr%3E,2,urn:openrag:openarchiver:attachment:01dc5f1d-4699-4467-a5db-8c6683917c43; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:4e19718e-68ef-463f-8e16-5092587bfc5d,2,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@36; alternate-raccordement:rrf@78; canonical-q1:dense@15; canonical-q1:rrf@47; deep-fibre-optique:dense@11; deep-fibre-optique:lexical@32; deep-fibre-optique:rrf@18; entity-orange-fibre:dense@6; entity-orange-fibre:lexical@26; entity-orange-fibre:rrf@10; known-component-anchors:metadata_relation@190; known-component-anchors:metadata_relation@225; known-component-anchors:metadata_relation@50; known-component-anchors:metadata_relation@51; outside-control-raccordement:dense@64
unreviewed,,,control_candidate,component-b05dede3cc69c830,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3Cb26fa060.CAAABhuQbPYAAAAAAAAAAIQWI8oAAAAAh9YAAAAAAB2i3gBnBNE5%40mailjet.com%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d0826233-e246-43f0-8a23-71995a28ef37,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:lexical@8; alternate-raccordement:rrf@30; canonical-q1:lexical@15; canonical-q1:rrf@29; deep-fibre-optique:lexical@136; deep-fibre-optique:rrf@183; entity-orange-fibre:lexical@10; entity-orange-fibre:rrf@34; known-component-anchors:metadata_relation@131; outside-control-telecom:lexical@26; outside-control-telecom:rrf@56
unreviewed,,,uncertain_candidate,component-797a348fa4269127,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CBBFBC553-C0B2-4C3F-A742-60D7396D4E9B%40ferme-de-pommerieux.fr%3E,2,urn:openrag:openarchiver:attachment:124e92b9-cfd2-4045-9a35-f2ec1be1f786; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:415b23d3-f126-4490-9880-a2ed06732262,2,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@32; alternate-raccordement:rrf@60; canonical-q1:dense@13; canonical-q1:rrf@38; deep-fibre-optique:dense@29; deep-fibre-optique:lexical@45; deep-fibre-optique:rrf@34; entity-orange-fibre:dense@9; entity-orange-fibre:lexical@44; entity-orange-fibre:rrf@13; known-component-anchors:metadata_relation@177; known-component-anchors:metadata_relation@280; known-component-anchors:metadata_relation@44; known-component-anchors:metadata_relation@70; outside-control-raccordement:dense@39
unreviewed,,,uncertain_candidate,component-d2b6ad97d19d7ea4,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CC92E8EB1-EEA2-45DB-A970-2187B136B805%40ferme-de-pommerieux.fr%3E,2,urn:openrag:openarchiver:attachment:4a3bd200-156a-4830-8ee5-11731d42ca19; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d94f7c98-3a0a-4d87-8f4e-9adf34e94eae,2,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@33; alternate-raccordement:rrf@59; canonical-q1:dense@9; canonical-q1:rrf@28; deep-fibre-optique:dense@17; deep-fibre-optique:lexical@37; deep-fibre-optique:rrf@24; entity-orange-fibre:lexical@32; entity-orange-fibre:rrf@79; known-component-anchors:metadata_relation@133; known-component-anchors:metadata_relation@212; known-component-anchors:metadata_relation@24; known-component-anchors:metadata_relation@44; outside-control-raccordement:dense@43
unreviewed,,,control_candidate,component-453dbdf7df724ac7,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CNM6B485D7D802A7AD89PFO_PROD_DIF1%40infos.orange.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:57c2ea79-6ee6-4c67-adf7-82d9ce54075a,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@13; alternate-raccordement:lexical@80; alternate-raccordement:rrf@15; canonical-q1:dense@14; canonical-q1:rrf@44; deep-fibre-optique:dense@45; deep-fibre-optique:lexical@68; deep-fibre-optique:rrf@59; entity-orange-fibre:dense@146; entity-orange-fibre:lexical@30; entity-orange-fibre:rrf@52; known-component-anchors:metadata_relation@152; outside-control-raccordement:dense@20; outside-control-raccordement:lexical@74; outside-control-raccordement:rrf@28
unreviewed,,,control_candidate,component-33fd4c0d00e72722,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CNM6B6FE08D502AF3C33PFO_PROD_DIF1%40infos.orange.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:3cd6d919-867b-475e-b155-92e0ec386879,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@16; alternate-raccordement:lexical@84; alternate-raccordement:rrf@17; canonical-q1:dense@16; canonical-q1:rrf@50; deep-fibre-optique:dense@37; deep-fibre-optique:lexical@78; deep-fibre-optique:rrf@67; entity-orange-fibre:dense@161; entity-orange-fibre:lexical@36; entity-orange-fibre:rrf@56; known-component-anchors:metadata_relation@80; outside-control-raccordement:dense@19; outside-control-raccordement:lexical@71; outside-control-raccordement:rrf@27
unreviewed,,,control_candidate,component-d1ad367deb8c509b,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CNM6BA35477302B8720FPFO_PROD_DIF1%40infos.orange.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:13ac4f3c-c9cd-40de-8b45-4c2660bfc3b6,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@21; alternate-raccordement:lexical@82; alternate-raccordement:rrf@22; canonical-q1:dense@17; canonical-q1:rrf@52; deep-fibre-optique:dense@49; deep-fibre-optique:lexical@81; deep-fibre-optique:rrf@75; entity-orange-fibre:dense@136; entity-orange-fibre:lexical@39; entity-orange-fibre:rrf@53; known-component-anchors:metadata_relation@149; outside-control-raccordement:dense@21; outside-control-raccordement:rrf@29
unreviewed,,,control_candidate,component-307ae5eb5c76dcd1,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CNM6B90AC84E02B4C6EFPFO_PROD_DIF1%40infos.orange.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b24a17b5-0943-41ef-a13b-e6e78d0865f3,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@20; alternate-raccordement:lexical@77; alternate-raccordement:rrf@20; canonical-q1:dense@18; canonical-q1:rrf@53; deep-fibre-optique:dense@44; deep-fibre-optique:lexical@77; deep-fibre-optique:rrf@53; entity-orange-fibre:dense@170; entity-orange-fibre:lexical@35; entity-orange-fibre:rrf@55; known-component-anchors:metadata_relation@3; outside-control-raccordement:dense@25; outside-control-raccordement:lexical@69; outside-control-raccordement:rrf@31
unreviewed,,,control_candidate,component-35d44546be74ed83,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CNM6B65D7A1D02AD37DAPFO_PROD_DIF1%40infos.orange.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ac0819c3-ce59-4a1b-9f13-4de72623935f,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@18; alternate-raccordement:lexical@79; alternate-raccordement:rrf@18; canonical-q1:dense@20; canonical-q1:rrf@56; deep-fibre-optique:dense@42; deep-fibre-optique:lexical@66; deep-fibre-optique:rrf@52; entity-orange-fibre:dense@174; entity-orange-fibre:lexical@29; entity-orange-fibre:rrf@46; known-component-anchors:metadata_relation@102; outside-control-raccordement:dense@23; outside-control-raccordement:lexical@73; outside-control-raccordement:rrf@30
unreviewed,,,control_candidate,component-fe87c27fe64ba8d7,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CNM6B40E3BB802A5D2F9PFO_PROD_DIF1%40infos.orange.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:da066a69-f964-4fb0-8467-724eb773aa90,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@29; alternate-raccordement:lexical@54; alternate-raccordement:rrf@19; canonical-q1:dense@28; canonical-q1:rrf@72; deep-fibre-optique:dense@40; deep-fibre-optique:lexical@82; deep-fibre-optique:rrf@65; entity-orange-fibre:dense@171; entity-orange-fibre:lexical@40; entity-orange-fibre:rrf@62; known-component-anchors:metadata_relation@234; outside-control-raccordement:dense@24; outside-control-raccordement:lexical@62; outside-control-raccordement:rrf@26
unreviewed,,,control_candidate,component-2ee43b915ec7376f,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C634427549.274971655777237682.JavaMail.ad72bas1%40op72bas208%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:58bb328f-91e6-43dc-a575-494604bbb1b4,1,required_query_intersection,alternate query; canonical query; control query; metadata_recovery,alternate-raccordement:dense@22; alternate-raccordement:rrf@56; alternate-travaux:dense@141; alternate-travaux:rrf@142; canonical-q1:dense@21; canonical-q1:lexical@190; canonical-q1:rrf@22; deep-fibre-optique:dense@94; deep-fibre-optique:rrf@190; known-component-anchors:metadata_relation@205; outside-control-raccordement:dense@40
unreviewed,,,control_candidate,component-98e66afd225c8265,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CNM6B99BF8DA02B6A395PFO_PROD_DIF1%40infos.orange.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4b60a56d-8496-4d59-b9b0-894eff1b62e0,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@25; alternate-raccordement:lexical@81; alternate-raccordement:rrf@27; canonical-q1:dense@22; canonical-q1:rrf@61; deep-fibre-optique:dense@47; deep-fibre-optique:lexical@80; deep-fibre-optique:rrf@71; entity-orange-fibre:dense@160; entity-orange-fibre:lexical@38; entity-orange-fibre:rrf@58; known-component-anchors:metadata_relation@135; outside-control-raccordement:dense@26; outside-control-raccordement:lexical@75; outside-control-raccordement:rrf@35
unreviewed,,,control_candidate,component-66f7c56f1d3908ca,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CNM6B594639502AB2DFCPFO_PROD_DIF1%40infos.orange.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e59b1cd6-1a38-44b2-961b-c5bfd22343ff,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@23; alternate-raccordement:lexical@78; alternate-raccordement:rrf@25; canonical-q1:dense@23; canonical-q1:rrf@62; deep-fibre-optique:dense@50; deep-fibre-optique:lexical@79; deep-fibre-optique:rrf@63; entity-orange-fibre:dense@162; entity-orange-fibre:lexical@37; entity-orange-fibre:rrf@59; known-component-anchors:metadata_relation@89; outside-control-raccordement:dense@27; outside-control-raccordement:lexical@72; outside-control-raccordement:rrf@34
unreviewed,,,control_candidate,component-538ff02ec1e8894d,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CNM6BB9949AC02BDB2E1PFO_PROD_DIF1%40infos.orange.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:63cbf914-ea19-4328-a970-ea96b3e7c38d,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@26; alternate-raccordement:lexical@76; alternate-raccordement:rrf@26; canonical-q1:dense@27; canonical-q1:rrf@71; deep-fibre-optique:dense@53; deep-fibre-optique:lexical@95; deep-fibre-optique:rrf@64; entity-orange-fibre:dense@185; entity-orange-fibre:lexical@58; entity-orange-fibre:rrf@82; known-component-anchors:metadata_relation@47; outside-control-raccordement:dense@28; outside-control-raccordement:lexical@70; outside-control-raccordement:rrf@33
unreviewed,,,outside_baseline_candidate,component-3f70110c8f320fb1,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3Cf731665f7ebb49efb86c02956be0b345%40santepubliquefrance.com%3E,3,urn:openrag:openarchiver:attachment:1ae6bd0b-a239-421c-8e00-7dfc09c470e7; urn:openrag:openarchiver:attachment:21430b58-18cf-4e22-b960-d2d51785aa26; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:3b6056ea-98ad-430b-94fc-ad1f9e61cd16,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:lexical@43; alternate-raccordement:rrf@89; alternate-travaux:lexical@69; alternate-travaux:rrf@147; canonical-q1:lexical@135; deep-fibre-optique:lexical@18; deep-fibre-optique:rrf@40; entity-orange-fibre:dense@30; entity-orange-fibre:dense@49; entity-orange-fibre:lexical@139; entity-orange-fibre:lexical@4; entity-orange-fibre:rrf@108; entity-orange-fibre:rrf@7; known-component-anchors:metadata_relation@138; known-component-anchors:metadata_relation@157; known-component-anchors:metadata_relation@16; known-component-anchors:metadata_relation@184; known-component-anchors:metadata_relation@23
unreviewed,,,outside_baseline_candidate,component-5c5f0371f4159308,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1831787319.56701660390571951.JavaMail.ad72bas1%40op72bas201%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:65c7f248-31b6-487b-8639-84272da7d5ae,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@19; alternate-raccordement:rrf@33; alternate-travaux:dense@54; alternate-travaux:rrf@115; canonical-q1:dense@41; canonical-q1:rrf@82; deep-fibre-optique:dense@287; entity-orange-fibre:lexical@132; known-component-anchors:metadata_relation@137
unreviewed,,,outside_baseline_candidate,component-72906384480cc768,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1272770859.150601655734074806.JavaMail.ad72bas1%40op72bas200%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:cfcda6d1-6c22-473c-be4d-6c1c379f7d10,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@50; alternate-raccordement:rrf@112; alternate-travaux:dense@149; canonical-q1:dense@30; canonical-q1:rrf@90; deep-fibre-optique:dense@238; entity-orange-fibre:dense@41; entity-orange-fibre:lexical@178; entity-orange-fibre:rrf@61; known-component-anchors:metadata_relation@10
unreviewed,,,outside_baseline_candidate,component-b7b671ba2d10e758,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1769689073.333441637197718016.JavaMail.ad72bas1%40op72bas201%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a686386e-219b-4919-89d8-b71708dc25f1,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@79; alternate-travaux:dense@35; alternate-travaux:rrf@72; canonical-q1:dense@69; canonical-q1:rrf@199; deep-fibre-optique:dense@118; deep-fibre-optique:rrf@235; entity-orange-fibre:dense@87; entity-orange-fibre:lexical@120; entity-orange-fibre:rrf@104; known-component-anchors:metadata_relation@75
unreviewed,,,outside_baseline_candidate,component-bf7f963098d4f96d,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C113298099.427791645060368575.JavaMail.ad72bas1%40op72bas102%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:875d7775-9cbb-42f8-9f97-f8eec3cf0db9,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@74; alternate-travaux:dense@37; alternate-travaux:rrf@75; canonical-q1:dense@70; canonical-q1:rrf@200; deep-fibre-optique:dense@113; deep-fibre-optique:rrf@225; entity-orange-fibre:dense@130; entity-orange-fibre:lexical@114; entity-orange-fibre:rrf@125; known-component-anchors:metadata_relation@10
unreviewed,,,outside_baseline_candidate,component-6b40254ee8115026,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1446440163.363971639617474866.JavaMail.ad72bas1%40op72bas209%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30e42024-1e33-43fd-9bce-56ada06a54c9,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@78; alternate-travaux:dense@38; alternate-travaux:rrf@78; canonical-q1:dense@71; deep-fibre-optique:dense@114; deep-fibre-optique:rrf@227; entity-orange-fibre:dense@169; entity-orange-fibre:lexical@116; entity-orange-fibre:rrf@139; known-component-anchors:metadata_relation@37
unreviewed,,,outside_baseline_candidate,component-7cc7ef08ab85d768,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C71158621.382301631750894298.JavaMail.ad72bas1%40dr72bas29%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:390c0b9b-f3a6-458d-bf00-cdf881aa3486,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@93; alternate-travaux:dense@39; alternate-travaux:rrf@80; canonical-q1:dense@72; deep-fibre-optique:dense@115; deep-fibre-optique:rrf@230; entity-orange-fibre:dense@108; entity-orange-fibre:lexical@118; entity-orange-fibre:rrf@113; known-component-anchors:metadata_relation@85
