case_id,candidate_id,component_id,document_id,occurrence_id,source_entity_id,title,human_label,qrel_grade,review_source_file,review_stage,review_sheet,review_row,topic_version,guideline_version,review_notes
orange-fibre-cross-domain-v1,candidate-8ad9aa31445f2385,component-b92463bdb05ce095,7PyuArwBohmso-RyvGoNlFPT,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:25e4a290-ae7f-40c3-94c5-f09f8a65ffbc,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:25e4a290-ae7f-40c3-94c5-f09f8a65ffbc,Votre accès à la fibre,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,167,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-8c3e27b891da1f72,component-4842a5253018cef8,D6VU9s52GuxkCt99fBAomeEw,urn:openrag:openarchiver:attachment:5200e9a0-4b9a-4df8-b260-4ff912eb1e9d,urn:openrag:openarchiver:attachment:5200e9a0-4b9a-4df8-b260-4ff912eb1e9d,facture_9093277556_2023-04-06.pdf,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,23,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-8ca4b5f17daa977f,component-92b30199ac28acef,rtTLfnNn3aKyQfhOM33ftRGC,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ec0e2d07-4dc5-470d-84b4-d2ea9c9b0325,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ec0e2d07-4dc5-470d-84b4-d2ea9c9b0325,[Free] Votre abonnement Freebox - Prise en charge incident,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,155,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-8dc6a4a18dc09a46,component-6b40254ee8115026,D-7581HzoyZ4WwQ2I7_Aw9H8,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30e42024-1e33-43fd-9bce-56ada06a54c9,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30e42024-1e33-43fd-9bce-56ada06a54c9,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,149,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-8eacb09673267370,component-644a227a0546eda4,yRFGAQ3ON6hni1vQIQBBim5o,urn:openrag:openarchiver:attachment:3cbf649b-c142-4b99-83a7-d2171d43ccc3,urn:openrag:openarchiver:attachment:3cbf649b-c142-4b99-83a7-d2171d43ccc3,facture_9073083280_2024-02-05.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,25,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-8f541a6375ff42fd,component-9d7435e61a87be17,D_oGAq-htcRfZLgO9EzG1UZc,urn:openrag:openarchiver:attachment:3cb3c79a-bf22-49ae-b797-ffcb123ef05e,urn:openrag:openarchiver:attachment:3cb3c79a-bf22-49ae-b797-ffcb123ef05e,CIR Dossier Technique CVGR 2017.docx,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,18,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-8f638c8898fb5a83,component-2f8015a9f628ef91,p9CufeiEhf_f2BrOAyWN06kY,urn:openrag:openarchiver:attachment:77f20618-64fb-4e3d-9e41-0583dc2ae900,urn:openrag:openarchiver:attachment:77f20618-64fb-4e3d-9e41-0583dc2ae900,FR56709535.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,3,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-92a041b2aa03cd4a,component-d1ad367deb8c509b,X3p9uPJZ2hT5bfra8RSg68PV,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:13ac4f3c-c9cd-40de-8b45-4c2660bfc3b6,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:13ac4f3c-c9cd-40de-8b45-4c2660bfc3b6,Et si vous passiez chez Sosh pour votre abonnement internet ?,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,58,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9453b4013c26edc1,component-e1432b98600c50c4,UQ59LdQJqajq_TdH5-ZJdq6s,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a4e29200-678f-4fe3-b43f-678fbd956f28,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a4e29200-678f-4fe3-b43f-678fbd956f28,Réponse automatique : [EXT] EARL FERME DE POMMERIEUX  - plaquettes 2022 et 2021,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,105,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9476c863b6da9353,component-44ba53412aaf5cd5,vThG5GPxKTeotmieXmx6Imyh,urn:openrag:openarchiver:attachment:576d8d3e-3a62-4514-abb2-70ac66cf5372,urn:openrag:openarchiver:attachment:576d8d3e-3a62-4514-abb2-70ac66cf5372,MADEJ_Loan_Rapport_Stage_M2_BEE_PNB.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,140,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-95324d8fff1f1c80,component-33b8750c22ae9308,bvGErckj3hUsPB_LVzm1hbBj,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:9561d669-a556-49e7-8e64-9df9c19943ec,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:9561d669-a556-49e7-8e64-9df9c19943ec,"Chez vous, internet est trop lent ? La solution est ICI >>>",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,133,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-955aac9eedbd4f53,component-08e2fae285d18865,I77UURZMkDGqKXHYZ6CujvVg,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:55458988-7e8e-4061-bea4-e6e6bbb8f57c,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:55458988-7e8e-4061-bea4-e6e6bbb8f57c,[MIlkyWan] Bonne année : Rétrospective 2022 et Roadmap 2023,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,71,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9564c32e3770d53d,component-968fd59365aef6dd,-RTtnCuF7DRQUx3iKBKyS8rz,urn:openrag:openarchiver:attachment:5761d919-b072-49e0-b2f2-ea7169a1ecc9,urn:openrag:openarchiver:attachment:5761d919-b072-49e0-b2f2-ea7169a1ecc9,Devis_144.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,156,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-968df21ab6f08bd4,component-61bd491373800bef,ljLxSVCam6JaIQI_-Ftn-uV-,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:770b115d-407e-466f-9570-2c51cfaf321e,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:770b115d-407e-466f-9570-2c51cfaf321e,Votre derni?re facture Bouygues Telecom est disponible,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,86,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-96ba80ad9ded568f,component-7459c64f03d7f784,uredyFw9nE4No2OPzSej1pam,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:5ed66cc9-8636-4907-a339-3c2e78cd6926,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:5ed66cc9-8636-4907-a339-3c2e78cd6926,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,34,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9807e0cc15420b4c,component-cd19a41ae4365482,9JkPmaswBMNhB7QA2U2QBV0y,urn:openrag:openarchiver:attachment:754c1868-5afd-4d1d-876a-c832905c2399,urn:openrag:openarchiver:attachment:754c1868-5afd-4d1d-876a-c832905c2399,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,179,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-98e2698f25ad4c12,component-272053b89239ba91,sFeXi191bTnlzbxuC7aKa90b,urn:openrag:openarchiver:attachment:3118623c-e8c0-431d-85cd-f2c5685a85fa,urn:openrag:openarchiver:attachment:3118623c-e8c0-431d-85cd-f2c5685a85fa,facture_9065627022_2020-03-23-5.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,4,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-991bb392723d4a7a,component-0b3a251a55e31125,WTjoFIeKmkdeFtXw9SuykZvz,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1707f57d-cafb-41ca-af67-fe78a301d9a3,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1707f57d-cafb-41ca-af67-fe78a301d9a3,Votre facture de février 2015 est disponible,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,32,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-99533846130f751f,component-33fd3248b9efb467,aQ7EnZRDoWeBiRVQusTbihuf,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f2b9aa10-c337-4d94-b661-f7d851688cff,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f2b9aa10-c337-4d94-b661-f7d851688cff,"Re: Relance activités à distance et Confirmation (bis pour certains) d'inscription à la formation ""Calculer et analyser ses coûts de production....avec l’IGP Agneaux de Sologne""",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,17,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-998810d6b85dd559,component-666f8e3b20fac835,YwKyGcXK_-ATAYYb2kjK59Ro,urn:openrag:openarchiver:attachment:6a05b08a-8731-4c6c-9284-5efc44708f66,urn:openrag:openarchiver:attachment:6a05b08a-8731-4c6c-9284-5efc44708f66,20250129_Tax Invoice_404-4466743-2211569.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,147,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9a0499c3451a11f2,component-c5d92464737688ab,22pRzvgRvlUIhf441PnF99TV,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:373d8b8e-dd19-49e0-b3c8-05e29a23ccba,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:373d8b8e-dd19-49e0-b3c8-05e29a23ccba,[Free] Votre abonnement Freebox - Rendez-vous le lundi 28 octobre,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,177,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9accd2e978952e12,component-e1f103ce76fab65f,qq5QQkWJeBO_Oc520njDsxx1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1667bdb8-056c-4c76-a47c-1bf23a0f7830,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1667bdb8-056c-4c76-a47c-1bf23a0f7830,SIG - WISEARCH,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,118,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9b190db37e900a31,component-bd3f261c98365161,0pj0XRbx3w8JUFnB21M3VwvO,urn:openrag:openarchiver:attachment:3419bc68-9af9-4359-89b3-e80bdd64a3e0,urn:openrag:openarchiver:attachment:3419bc68-9af9-4359-89b3-e80bdd64a3e0,CIR Dossier Technique CVGR 2013  08062014.docx,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,37,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9b613536446a0df0,component-e65c4e41cf438405,NQcW4dxBucHHTsWZ5gpWF8F1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3978a1e9-85a3-4a29-8022-79afd7b6684d,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3978a1e9-85a3-4a29-8022-79afd7b6684d,Votre facture Internet est en ligne,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,188,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9b6d42af0524b0bd,component-0727a75ae6088c86,hOhuezcUEcWYIpaQQPuyGgAs,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:cacf3bc6-89a9-4d73-a68c-d391459783ac,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:cacf3bc6-89a9-4d73-a68c-d391459783ac,CAPITAL sur M6 dimanche soir,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,19,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9baf7d1bdab0d44b,component-b05dede3cc69c830,TP31v2d41Oo44wpoDC7HWCwl,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d0826233-e246-43f0-8a23-71995a28ef37,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d0826233-e246-43f0-8a23-71995a28ef37,Votre formulaire envoyé à Orange Wholesale France,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,98,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9bd8daa0e065cbe9,component-f2ed2335971f10ab,xj0coR7MK6pHP5IJ2gl6cXFy,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:bf0044df-7b4b-48c0-89f8-ecfaa2450716,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:bf0044df-7b4b-48c0-89f8-ecfaa2450716,2211 modifié,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,195,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9ce9eb7be7b7aad6,component-af3652bbebf8ca2e,OskVLkvUZkMRzCcd1vgt9sbo,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7cd1f613-8057-4d14-b1f5-9bf94c90eaff,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7cd1f613-8057-4d14-b1f5-9bf94c90eaff,Votre derni?re facture Bouygues Telecom est disponible,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,163,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9e630ecc5ef1bebc,component-97162335203ef55e,bwpHX_9jWWAdM-SfdpYzVWnA,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ad285480-b87e-4a04-beb5-611eea71299c,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ad285480-b87e-4a04-beb5-611eea71299c,Confirmation de votre commande,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,94,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9e6ecb28a2fe7d00,component-e1f103ce76fab65f,bPYcYLEmWpebwFsRn_HY-FSX,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4d3e6619-6118-4f20-a4f8-983e27c44135,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4d3e6619-6118-4f20-a4f8-983e27c44135,Re: SIG - WISEARCH,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,117,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9e9b9d8356679853,component-95d692034a8a3a2e,yeGGYRaTdIUBP9z7PbJdsu69,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:388d6c49-a48f-4e0c-bcd0-aee5444bff72,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:388d6c49-a48f-4e0c-bcd0-aee5444bff72,Facture,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,17,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9f26ef0cd38ec90a,component-173f0e2e7fb253d9,eMaDK3vTtJXVW96SuPsHzf0o,urn:openrag:openarchiver:attachment:081984aa-97f5-4d6e-895e-31a544392bcd,urn:openrag:openarchiver:attachment:081984aa-97f5-4d6e-895e-31a544392bcd,2605_18_RECAPITULATIF CONTRACTUEL.pdf,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,77,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9f610ff2f381d9f8,component-5123b36f7e3613df,PjW7VrDtb82qcNidM2vkbSxx,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:995bd202-3610-4934-9228-51db090b622f,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:995bd202-3610-4934-9228-51db090b622f,Accédez à internet chez vous et soyez satisfait ou remboursé >>> Tout savoir ICI,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,141,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9f86222ca171737b,component-e3cb63c25826a0dc,v3cNWN7T3ArkDf0YTI4hDYvg,urn:openrag:openarchiver:attachment:098cf048-59cc-425f-a19b-d9f5f66a4441,urn:openrag:openarchiver:attachment:098cf048-59cc-425f-a19b-d9f5f66a4441,250915-facture_9073083280_2025-09-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,27,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-9fb3fb3232266608,component-f6d7c9a6ce380c4f,LIGEKwBphQLoYROgu2aPUwIn,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c28088fe-7354-4407-963d-dd4101230313,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c28088fe-7354-4407-963d-dd4101230313,"Confirmation pour votre voyage AIX EN PROVENCE TGV - PARIS, aller le 23 déc.",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,18,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-a12fc8d34735dff8,component-0b24eb803f4d5a3d,wNzAE2XzJhm16Pl65jz6AVUp,urn:openrag:openarchiver:attachment:3a610079-d9a2-44c5-94e9-3cb61bd0e05c,urn:openrag:openarchiver:attachment:3a610079-d9a2-44c5-94e9-3cb61bd0e05c,Justificatif d'achat.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,60,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-a21cba11d258d29e,component-0e547c5be964fe49,OlVwGfRqZ5z-jCMGzkGXeQVk,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3ade16fd-43ec-4aaa-be64-e0d0f2ac9ea7,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3ade16fd-43ec-4aaa-be64-e0d0f2ac9ea7,Re: Dates et organisation des chasses sur Pommerieux,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,16,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-a254e0c532f163dc,component-272053b89239ba91,-dABJIS9aApQnVwz2vN6rM9j,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:4bdb2d50-5d08-422d-8a04-28c9e2882f5e,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:4bdb2d50-5d08-422d-8a04-28c9e2882f5e,conformité GFR + SCI,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,47,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-a2e61e042c7b9704,component-4323b0f6ef42140c,ep5LGi0REKje6VmSfNWqI_uu,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:a49c47da-ca0f-4bc1-8484-f93d4d0e4829,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:a49c47da-ca0f-4bc1-8484-f93d4d0e4829,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,20,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-a2fd652704e8ecc7,component-e1f103ce76fab65f,hGoO54xQ5QtqErPHQhwFLboN,urn:openrag:openarchiver:attachment:2c89bdd8-0682-4cee-ae5b-074e368b9d0f,urn:openrag:openarchiver:attachment:2c89bdd8-0682-4cee-ae5b-074e368b9d0f,Facture #LIVET_CIR_23.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,109,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-a539930ef709a3bf,component-e33bffc9f65ada29,wKKSmD89soY4ag1a8bGn0aIK,urn:openrag:openarchiver:attachment:49c2f86d-0c59-4940-adf5-689763bd4832,urn:openrag:openarchiver:attachment:49c2f86d-0c59-4940-adf5-689763bd4832,ESSAI CHAPON R&D notes du 26 fevrier 2016.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,187,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-a5a27cb195ce40cc,component-154db2ba6a389b9e,iXAt_YeDTC7-4Mx1ratkfMBU,urn:openrag:openarchiver:attachment:2123382e-c5f9-454e-916f-d39911b9070b,urn:openrag:openarchiver:attachment:2123382e-c5f9-454e-916f-d39911b9070b,FR63273721.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,25,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-a65f2be770030087,component-09dac0822cb88802,m4Koqp63psHBut57w-bZyf1P,urn:openrag:openarchiver:attachment:27539d50-3f4c-4dd4-9eb0-32479ca9ad8b,urn:openrag:openarchiver:attachment:27539d50-3f4c-4dd4-9eb0-32479ca9ad8b,Facture_EDF_10256952555.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,46,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-a6bb7140bf4b1f04,component-555d3a4028840bae,4qvTk2N6eGDyRaA5Hydur5Bt,urn:openrag:openarchiver:attachment:1807fe49-96ed-45f8-90b9-407425186bee,urn:openrag:openarchiver:attachment:1807fe49-96ed-45f8-90b9-407425186bee,grand_livre.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,83,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-a6cedfeae9f35307,component-1fbe1032b89fb148,uyPLqKRTAhHeI1Vc76wpoaAh,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ca9a4eb1-f27e-4cee-a488-46dec1d759d1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ca9a4eb1-f27e-4cee-a488-46dec1d759d1,Re: Game Fair 2025 - Concours Agneaux,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,10,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
