seed_document_id,neighbor_document_id,seed_safe_name,neighbor_safe_name,source_system,format_type,production_month_observations,production_year_observations,association_strength,association_dimensions,short_explanation,human_judgment,human_note
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:01d2c651-e514-4a11-a0f0-a6aeb8975459,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Votre-Fast-check-out-a-Novotel-Deauville-Plage-F--5844cc620600--FACTURE_HB4Q8_BIL_70567_70567--01d2c651e514.pdf,openarchiver,PDF,2015-11,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:01db80e1-fd34-4a9a-b3e8-5f5448b1f428,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Re-SOCIAL-CABL-INOV--cf3e914fe170--CII-et-CIR-2014-PUB--01db80e1fd34.xlsx,openarchiver,XLSX,2015-06,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:01ddc72b-8f76-41bc-bc71-61f48e5acc7f,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Convention-de-prestation-wisearch-pour-le-CIR-2011--c249d9439613--signature--01ddc72b8f76.asc,openarchiver,TXT,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:01e42eb5-d953-4e9e-9c8c-463d6aacf510,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Avis-de-reception-de-votre-lettre-recommandee-87500123245599--202021968e16--87500123245599_ARN--01e42eb5d953.pdf,openarchiver,PDF,2025-06,2025,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:01e9deed-9530-4746-9815-a3b6482e7d1b,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Lettre-du-dossier-410916810-No-Sinistre-20-0098610-Immatriculation-DD-792-CE--7881cdec915e--410916810_626936--01e9deed9530.pdf,openarchiver,PDF,2020-10,2020,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:0001a61c-a855-4b76-9fdb-7fd8bc7c9dba,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Cotations-Pissier-au-28-02-23--7d7d4a1f3fdf--Cotations-28-fevrier-2023-Zone-La-Marolle-en-Sologne--0001a61ca855.pdf,openarchiver,PDF,2023-02,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:0005e4ce-7ac9-46d5-85bf-c617760a4a80,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Fwd-Bulletins-de-paie-Decembre-2023-Dossier-023424--0561e9ab0968--Lettre-aux-employeurs-N201-decembre-202-3--0005e4ce7ac9.pdf,openarchiver,PDF,2023-12,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:0007e8d9-f14b-4a16-8590-bb209c5d572f,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,MAIL-EXTERIEUR-Comptes-rendus-de-livraison-ovins-du-31-10-22-au-06-11-22--d4c8d84a4d61--Compte-rendu-de-livraison_H803397_semaine44_2022--0007e8d9f14b.pdf,openarchiver,PDF,2022-11,2022,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:0014240c-9ba5-4ade-a6f3-7bc4fb09467a,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Invitation-coloque-agriculture-gestion-de-lespace-rural-conservation-du-petit-gibier-28-novembre-palais-du-luxembourg--1e72dda62361--programme-pour-le-colloque-du-28-novembre-2016-,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:0018b759-73a0-40a1-beb1-187b1de0d85d,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Master-Outillage-En-cours-de-livraison--560469ce1998--LI300235--0018b75973a0.pdf,openarchiver,PDF,2021-06,2021,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:002447df-aec2-452b-aabd-3746d2af8591,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Pilot-Elevage-Nouvelles-Conditions-de-Souscription--2096a93103a5--CGSL_PE_20241128-141536-284--002447dfaec2.pdf,openarchiver,PDF,2024-11,2024,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:0028824b-244a-4300-b0df-1f3f1cabdae1,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Votre-facture-pour-la-commande-N2829730--84ffe508cabd--FACT_20220214_AG023690D--0028824b244a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:003705e4-68a2-4314-821d-c85903330792,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,RE-Liste-des-adherents-a-completer-pour-publication--170ba3652014--Liste-des-adherents--003705e468a2.xlsx,openarchiver,XLSX,2020-10,2020,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:003c5eaa-5f65-451e-9f45-a2926f705669,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,41161905-20092772-Bordereau_Enlevement_nBS1905060030012--797c2a7f514d--Bordereau_Enlevement_nBS1905060030012--003c5eaa5f65.pdf,openarchiver,PDF,2019-05,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:004d7b71-5f0a-421c-95af-7721261191a5,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,TR-Facture-de-vente-a-FERME-DE-POMMERIEUX--cb55b96a6e1c--FV-2020006--004d7b715f0a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:0054fa4c-4d79-4bd0-8c06-7c29c16efe99,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,EDF-Entreprises-votre-facture-lectronique-EDF-au-format-PDF--cc70ce58cecc--Facture_EDF_10100416200--0054fa4c4d79.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:00555624-ca9e-4f9b-9ec6-a72e49b07552,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Convention-de-stage-pour-Antonin-GALIFRET--fb4e18557aed--Convention-de-stage-pour-Antonin-GALIFRET--00555624ca9e.pdf,openarchiver,PDF,2023-02,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:0059b188-bd87-4253-a2ad-411cf966d6c4,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Demande-de-coupe-administrative--3d8761211621--demande-d-autorisation-administrative-Eloi-PRIMAUX--0059b188bd87.pdf,openarchiver,PDF,2015-11,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:007d4162-4815-49a5-976f-33c276df24a4,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Master-Outillage-Votre-devis--a31f0ca5612c--devis_7091--007d41624815.pdf,openarchiver,PDF,2023-08,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:0088d013-6b3b-496b-8aae-57079f890cea,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Fwd-Avis-CDPENAF-du-07-09-2023--d5b4ea1ba50b--Avis_CDPENAF_signe_ECCA_AKUO_Nouan-le-Fuzelier--0088d0136b3b.pdf,openarchiver,PDF,2023-09,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:008dce3b-7ebb-4336-b984-4999f54465b0,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,MISE-A-JOUR-BASE-DE-DONNEES-DU-RESEAU-BIO--0d8abfb65cc0--FICHE-RESEAU-BIO--008dce3b7ebb.pdf,openarchiver,PDF,2018-06,2018,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:009db5c2-2e18-4aaf-a0b5-fc79550d2c5b,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,factures-client-2012-2013--5aeb8645ef40--factures-client-wisearch--009db5c22e18.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:00a5868a-1e63-47f2-a12a-dd86665e5ceb,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Info-Flash-Pissier-n4--90ea458b6f66--Newsletter-n4-avril-25--00a5868a1e63.pdf,openarchiver,PDF,2025-04,2025,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:00a5c5cc-7075-4223-85f7-3d3d2efd987c,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Prophylaxie-et-rapport-laboratoire--e63de0186eda--FERME-DE-POMMERIEUX-230625_1--00a5c5cc7075.pdf,openarchiver,PDF,2025-06,2025,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:00a9f05d-eaa8-49e0-9533-6a035b4cdb46,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Votre-facture-Dyson-6231993651--a1bc1668b854--Votre-facture-Dyson-6231993651--00a9f05deaa8.pdf,openarchiver,PDF,2021-02,2021,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:00add6b5-e8be-4d00-b7ad-f1ec1a38f766,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Preparez-votre-moisson--9b13cbd85568--Guide-Moisson-BARBARY--00add6b5e8be.pdf,openarchiver,PDF,2020-06,2020,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:00aebf5b-e639-4a83-acff-063ad194e599,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Dossier-6218964--3db2ea6b6d82--Dommages-electriques-four-MW--00aebf5be639.pdf,openarchiver,PDF,2019-01,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:00b06643-98fa-4aca-a127-16954fabb4c6,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,EARL-FERME-DE-POMMERIEUX-courrier-TVA-1er-trimestre-2016--20c9f1e48b72--FDP-Factures0076--00b0664398fa.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:141f5b04-4ace-4f7c-904a-cd344209a0c0,urn:openrag:openarchiver:attachment:00b67f4d-f21a-49b5-8866-9a9a060069e3,Copro--d60ae582eeac--Compromis-de-vente-corpo--141f5b044ace.xlsx,Re-GRAND-LIVRE-GENERAL-FERME-POMMERIEUX--e7c297eef00b--Grand-livre-general-copie--00b67f4df21a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:23847e4a-ccfc-4fab-a8ac-04c5fbe964c8,urn:openrag:openarchiver:attachment:0001a61c-a855-4b76-9fdb-7fd8bc7c9dba,B.L-0-Ref-FERME-DE-POMMERIEUX--23847e4accfc.eml,Cotations-Pissier-au-28-02-23--7d7d4a1f3fdf--Cotations-28-fevrier-2023-Zone-La-Marolle-en-Sologne--0001a61ca855.pdf,openarchiver,PDF,2023-02,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM|SAME_PRODUCTION_YEAR|SAME_PRODUCTION_YEAR_UTC,same explicitly asserted parent collection; same observed source system; same observed production year (source-local calendar): 2023; same observed production year (UTC calendar): 2023,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:23847e4a-ccfc-4fab-a8ac-04c5fbe964c8,urn:openrag:openarchiver:attachment:0005e4ce-7ac9-46d5-85bf-c617760a4a80,B.L-0-Ref-FERME-DE-POMMERIEUX--23847e4accfc.eml,Fwd-Bulletins-de-paie-Decembre-2023-Dossier-023424--0561e9ab0968--Lettre-aux-employeurs-N201-decembre-202-3--0005e4ce7ac9.pdf,openarchiver,PDF,2023-12,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM|SAME_PRODUCTION_YEAR|SAME_PRODUCTION_YEAR_UTC,same explicitly asserted parent collection; same observed source system; same observed production year (source-local calendar): 2023; same observed production year (UTC calendar): 2023,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:23847e4a-ccfc-4fab-a8ac-04c5fbe964c8,urn:openrag:openarchiver:attachment:0007e8d9-f14b-4a16-8590-bb209c5d572f,B.L-0-Ref-FERME-DE-POMMERIEUX--23847e4accfc.eml,MAIL-EXTERIEUR-Comptes-rendus-de-livraison-ovins-du-31-10-22-au-06-11-22--d4c8d84a4d61--Compte-rendu-de-livraison_H803397_semaine44_2022--0007e8d9f14b.pdf,openarchiver,PDF,2022-11,2022,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:23847e4a-ccfc-4fab-a8ac-04c5fbe964c8,urn:openrag:openarchiver:attachment:0014240c-9ba5-4ade-a6f3-7bc4fb09467a,B.L-0-Ref-FERME-DE-POMMERIEUX--23847e4accfc.eml,Invitation-coloque-agriculture-gestion-de-lespace-rural-conservation-du-petit-gibier-28-novembre-palais-du-luxembourg--1e72dda62361--programme-pour-le-colloque-du-28-novembre-2016-,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:23847e4a-ccfc-4fab-a8ac-04c5fbe964c8,urn:openrag:openarchiver:attachment:0018b759-73a0-40a1-beb1-187b1de0d85d,B.L-0-Ref-FERME-DE-POMMERIEUX--23847e4accfc.eml,Master-Outillage-En-cours-de-livraison--560469ce1998--LI300235--0018b75973a0.pdf,openarchiver,PDF,2021-06,2021,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:23847e4a-ccfc-4fab-a8ac-04c5fbe964c8,urn:openrag:openarchiver:attachment:002447df-aec2-452b-aabd-3746d2af8591,B.L-0-Ref-FERME-DE-POMMERIEUX--23847e4accfc.eml,Pilot-Elevage-Nouvelles-Conditions-de-Souscription--2096a93103a5--CGSL_PE_20241128-141536-284--002447dfaec2.pdf,openarchiver,PDF,2024-11,2024,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:23847e4a-ccfc-4fab-a8ac-04c5fbe964c8,urn:openrag:openarchiver:attachment:0028824b-244a-4300-b0df-1f3f1cabdae1,B.L-0-Ref-FERME-DE-POMMERIEUX--23847e4accfc.eml,Votre-facture-pour-la-commande-N2829730--84ffe508cabd--FACT_20220214_AG023690D--0028824b244a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:23847e4a-ccfc-4fab-a8ac-04c5fbe964c8,urn:openrag:openarchiver:attachment:003705e4-68a2-4314-821d-c85903330792,B.L-0-Ref-FERME-DE-POMMERIEUX--23847e4accfc.eml,RE-Liste-des-adherents-a-completer-pour-publication--170ba3652014--Liste-des-adherents--003705e468a2.xlsx,openarchiver,XLSX,2020-10,2020,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:23847e4a-ccfc-4fab-a8ac-04c5fbe964c8,urn:openrag:openarchiver:attachment:003c5eaa-5f65-451e-9f45-a2926f705669,B.L-0-Ref-FERME-DE-POMMERIEUX--23847e4accfc.eml,41161905-20092772-Bordereau_Enlevement_nBS1905060030012--797c2a7f514d--Bordereau_Enlevement_nBS1905060030012--003c5eaa5f65.pdf,openarchiver,PDF,2019-05,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:23847e4a-ccfc-4fab-a8ac-04c5fbe964c8,urn:openrag:openarchiver:attachment:004d7b71-5f0a-421c-95af-7721261191a5,B.L-0-Ref-FERME-DE-POMMERIEUX--23847e4accfc.eml,TR-Facture-de-vente-a-FERME-DE-POMMERIEUX--cb55b96a6e1c--FV-2020006--004d7b715f0a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:23847e4a-ccfc-4fab-a8ac-04c5fbe964c8,urn:openrag:openarchiver:attachment:0054fa4c-4d79-4bd0-8c06-7c29c16efe99,B.L-0-Ref-FERME-DE-POMMERIEUX--23847e4accfc.eml,EDF-Entreprises-votre-facture-lectronique-EDF-au-format-PDF--cc70ce58cecc--Facture_EDF_10100416200--0054fa4c4d79.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:23847e4a-ccfc-4fab-a8ac-04c5fbe964c8,urn:openrag:openarchiver:attachment:00555624-ca9e-4f9b-9ec6-a72e49b07552,B.L-0-Ref-FERME-DE-POMMERIEUX--23847e4accfc.eml,Convention-de-stage-pour-Antonin-GALIFRET--fb4e18557aed--Convention-de-stage-pour-Antonin-GALIFRET--00555624ca9e.pdf,openarchiver,PDF,2023-02,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM|SAME_PRODUCTION_YEAR|SAME_PRODUCTION_YEAR_UTC,same explicitly asserted parent collection; same observed source system; same observed production year (source-local calendar): 2023; same observed production year (UTC calendar): 2023,,
